index	label	file_path
24517	7	./AudioMNIST/data/47/7_47_27.wav
24518	8	./AudioMNIST/data/11/8_11_11.wav
24519	3	./AudioMNIST/data/20/3_20_7.wav
24520	6	./AudioMNIST/data/42/6_42_7.wav
24521	4	./AudioMNIST/data/40/4_40_17.wav
24522	8	./AudioMNIST/data/51/8_51_42.wav
24523	0	./AudioMNIST/data/59/0_59_41.wav
24524	8	./AudioMNIST/data/55/8_55_13.wav
24525	3	./AudioMNIST/data/08/3_08_8.wav
24526	2	./AudioMNIST/data/45/2_45_19.wav
24527	0	./AudioMNIST/data/24/0_24_23.wav
24528	9	./AudioMNIST/data/27/9_27_28.wav
24529	8	./AudioMNIST/data/09/8_09_27.wav
24530	0	./AudioMNIST/data/44/0_44_0.wav
24531	2	./AudioMNIST/data/38/2_38_37.wav
24532	0	./AudioMNIST/data/40/0_40_31.wav
24533	8	./AudioMNIST/data/19/8_19_1.wav
24534	3	./AudioMNIST/data/58/3_58_39.wav
24535	6	./AudioMNIST/data/15/6_15_6.wav
24536	0	./AudioMNIST/data/19/0_19_28.wav
24537	1	./AudioMNIST/data/46/1_46_21.wav
24538	3	./AudioMNIST/data/32/3_32_2.wav
24539	2	./AudioMNIST/data/46/2_46_36.wav
24540	1	./AudioMNIST/data/54/1_54_33.wav
24541	4	./AudioMNIST/data/49/4_49_33.wav
24542	3	./AudioMNIST/data/18/3_18_4.wav
24543	4	./AudioMNIST/data/15/4_15_43.wav
24544	9	./AudioMNIST/data/54/9_54_46.wav
24545	6	./AudioMNIST/data/57/6_57_32.wav
24546	5	./AudioMNIST/data/39/5_39_9.wav
24547	1	./AudioMNIST/data/16/1_16_44.wav
24548	2	./AudioMNIST/data/56/2_56_17.wav
24549	6	./AudioMNIST/data/06/6_06_47.wav
24550	1	./AudioMNIST/data/39/1_39_18.wav
24551	3	./AudioMNIST/data/38/3_38_39.wav
24552	9	./AudioMNIST/data/31/9_31_4.wav
24553	3	./AudioMNIST/data/07/3_07_25.wav
24554	5	./AudioMNIST/data/11/5_11_36.wav
24555	0	./AudioMNIST/data/46/0_46_44.wav
24556	2	./AudioMNIST/data/39/2_39_11.wav
24557	3	./AudioMNIST/data/06/3_06_22.wav
24558	4	./AudioMNIST/data/43/4_43_31.wav
24559	4	./AudioMNIST/data/27/4_27_41.wav
24560	7	./AudioMNIST/data/47/7_47_0.wav
24561	8	./AudioMNIST/data/25/8_25_24.wav
24562	0	./AudioMNIST/data/55/0_55_13.wav
24563	7	./AudioMNIST/data/09/7_09_10.wav
24564	5	./AudioMNIST/data/60/5_60_49.wav
24565	5	./AudioMNIST/data/14/5_14_9.wav
24566	0	./AudioMNIST/data/22/0_22_16.wav
24567	5	./AudioMNIST/data/10/5_10_46.wav
24568	0	./AudioMNIST/data/20/0_20_48.wav
24569	6	./AudioMNIST/data/59/6_59_2.wav
24570	2	./AudioMNIST/data/44/2_44_7.wav
24571	4	./AudioMNIST/data/16/4_16_25.wav
24572	4	./AudioMNIST/data/29/4_29_18.wav
24573	6	./AudioMNIST/data/55/6_55_0.wav
24574	5	./AudioMNIST/data/33/5_33_32.wav
24575	6	./AudioMNIST/data/20/6_20_39.wav
24576	3	./AudioMNIST/data/49/3_49_38.wav
24577	8	./AudioMNIST/data/58/8_58_38.wav
24578	2	./AudioMNIST/data/48/2_48_7.wav
24579	9	./AudioMNIST/data/08/9_08_28.wav
24580	0	./AudioMNIST/data/18/0_18_13.wav
24581	6	./AudioMNIST/data/32/6_32_13.wav
24582	0	./AudioMNIST/data/20/0_20_12.wav
24583	2	./AudioMNIST/data/20/2_20_6.wav
24584	6	./AudioMNIST/data/11/6_11_4.wav
24585	0	./AudioMNIST/data/44/0_44_31.wav
24586	9	./AudioMNIST/data/22/9_22_0.wav
24587	7	./AudioMNIST/data/04/7_04_20.wav
24588	4	./AudioMNIST/data/13/4_13_41.wav
24589	4	./AudioMNIST/data/40/4_40_5.wav
24590	6	./AudioMNIST/data/42/6_42_44.wav
24591	4	./AudioMNIST/data/10/4_10_4.wav
24592	5	./AudioMNIST/data/40/5_40_24.wav
24593	1	./AudioMNIST/data/01/1_01_14.wav
24594	0	./AudioMNIST/data/47/0_47_40.wav
24595	1	./AudioMNIST/data/44/1_44_24.wav
24596	6	./AudioMNIST/data/04/6_04_16.wav
24597	3	./AudioMNIST/data/20/3_20_47.wav
24598	9	./AudioMNIST/data/59/9_59_9.wav
24599	0	./AudioMNIST/data/59/0_59_28.wav
24600	3	./AudioMNIST/data/16/3_16_23.wav
24601	2	./AudioMNIST/data/13/2_13_45.wav
24602	9	./AudioMNIST/data/36/9_36_16.wav
24603	8	./AudioMNIST/data/28/8_28_5.wav
24604	2	./AudioMNIST/data/53/2_53_31.wav
24605	0	./AudioMNIST/data/31/0_31_16.wav
24606	7	./AudioMNIST/data/07/7_07_32.wav
24607	2	./AudioMNIST/data/59/2_59_27.wav
24608	4	./AudioMNIST/data/60/4_60_35.wav
24609	3	./AudioMNIST/data/07/3_07_41.wav
24610	9	./AudioMNIST/data/51/9_51_45.wav
24611	4	./AudioMNIST/data/06/4_06_4.wav
24612	0	./AudioMNIST/data/25/0_25_28.wav
24613	1	./AudioMNIST/data/10/1_10_21.wav
24614	8	./AudioMNIST/data/45/8_45_29.wav
24615	2	./AudioMNIST/data/45/2_45_22.wav
24616	0	./AudioMNIST/data/37/0_37_6.wav
24617	2	./AudioMNIST/data/28/2_28_29.wav
24618	5	./AudioMNIST/data/55/5_55_28.wav
24619	2	./AudioMNIST/data/09/2_09_11.wav
24620	7	./AudioMNIST/data/42/7_42_23.wav
24621	2	./AudioMNIST/data/39/2_39_24.wav
24622	8	./AudioMNIST/data/20/8_20_12.wav
24623	0	./AudioMNIST/data/17/0_17_7.wav
24624	7	./AudioMNIST/data/46/7_46_35.wav
24625	3	./AudioMNIST/data/36/3_36_0.wav
24626	1	./AudioMNIST/data/20/1_20_3.wav
24627	5	./AudioMNIST/data/24/5_24_9.wav
24628	8	./AudioMNIST/data/08/8_08_41.wav
24629	5	./AudioMNIST/data/03/5_03_24.wav
24630	3	./AudioMNIST/data/19/3_19_42.wav
24631	4	./AudioMNIST/data/22/4_22_23.wav
24632	2	./AudioMNIST/data/18/2_18_47.wav
24633	3	./AudioMNIST/data/27/3_27_21.wav
24634	0	./AudioMNIST/data/07/0_07_43.wav
24635	0	./AudioMNIST/data/38/0_38_17.wav
24636	4	./AudioMNIST/data/16/4_16_41.wav
24637	1	./AudioMNIST/data/29/1_29_39.wav
24638	9	./AudioMNIST/data/31/9_31_38.wav
24639	1	./AudioMNIST/data/32/1_32_39.wav
24640	0	./AudioMNIST/data/55/0_55_14.wav
24641	3	./AudioMNIST/data/13/3_13_28.wav
24642	6	./AudioMNIST/data/41/6_41_19.wav
24643	2	./AudioMNIST/data/05/2_05_8.wav
24644	4	./AudioMNIST/data/60/4_60_0.wav
24645	2	./AudioMNIST/data/41/2_41_17.wav
24646	3	./AudioMNIST/data/30/3_30_23.wav
24647	0	./AudioMNIST/data/16/0_16_2.wav
24648	6	./AudioMNIST/data/16/6_16_42.wav
24649	9	./AudioMNIST/data/22/9_22_19.wav
24650	6	./AudioMNIST/data/20/6_20_34.wav
24651	0	./AudioMNIST/data/38/0_38_48.wav
24652	6	./AudioMNIST/data/22/6_22_29.wav
24653	0	./AudioMNIST/data/47/0_47_9.wav
24654	5	./AudioMNIST/data/48/5_48_29.wav
24655	8	./AudioMNIST/data/36/8_36_6.wav
24656	4	./AudioMNIST/data/46/4_46_3.wav
24657	9	./AudioMNIST/data/45/9_45_21.wav
24658	5	./AudioMNIST/data/16/5_16_39.wav
24659	4	./AudioMNIST/data/17/4_17_8.wav
24660	5	./AudioMNIST/data/48/5_48_28.wav
24661	0	./AudioMNIST/data/38/0_38_44.wav
24662	6	./AudioMNIST/data/19/6_19_0.wav
24663	8	./AudioMNIST/data/55/8_55_6.wav
24664	4	./AudioMNIST/data/23/4_23_41.wav
24665	0	./AudioMNIST/data/03/0_03_27.wav
24666	5	./AudioMNIST/data/37/5_37_30.wav
24667	7	./AudioMNIST/data/21/7_21_46.wav
24668	5	./AudioMNIST/data/15/5_15_41.wav
24669	5	./AudioMNIST/data/23/5_23_31.wav
24670	5	./AudioMNIST/data/24/5_24_44.wav
24671	3	./AudioMNIST/data/01/3_01_23.wav
24672	0	./AudioMNIST/data/37/0_37_8.wav
24673	8	./AudioMNIST/data/17/8_17_42.wav
24674	5	./AudioMNIST/data/42/5_42_43.wav
24675	1	./AudioMNIST/data/03/1_03_10.wav
24676	8	./AudioMNIST/data/04/8_04_13.wav
24677	3	./AudioMNIST/data/47/3_47_2.wav
24678	9	./AudioMNIST/data/17/9_17_37.wav
24679	9	./AudioMNIST/data/47/9_47_7.wav
24680	8	./AudioMNIST/data/52/8_52_18.wav
24681	0	./AudioMNIST/data/35/0_35_1.wav
24682	3	./AudioMNIST/data/57/3_57_29.wav
24683	9	./AudioMNIST/data/58/9_58_41.wav
24684	8	./AudioMNIST/data/28/8_28_20.wav
24685	9	./AudioMNIST/data/28/9_28_8.wav
24686	2	./AudioMNIST/data/52/2_52_3.wav
24687	5	./AudioMNIST/data/30/5_30_33.wav
24688	4	./AudioMNIST/data/18/4_18_45.wav
24689	4	./AudioMNIST/data/09/4_09_4.wav
24690	0	./AudioMNIST/data/58/0_58_37.wav
24691	0	./AudioMNIST/data/36/0_36_41.wav
24692	7	./AudioMNIST/data/37/7_37_20.wav
24693	1	./AudioMNIST/data/35/1_35_35.wav
24694	8	./AudioMNIST/data/47/8_47_2.wav
24695	2	./AudioMNIST/data/36/2_36_17.wav
24696	1	./AudioMNIST/data/05/1_05_7.wav
24697	2	./AudioMNIST/data/17/2_17_5.wav
24698	5	./AudioMNIST/data/49/5_49_30.wav
24699	8	./AudioMNIST/data/56/8_56_48.wav
24700	7	./AudioMNIST/data/17/7_17_27.wav
24701	6	./AudioMNIST/data/09/6_09_10.wav
24702	8	./AudioMNIST/data/46/8_46_25.wav
24703	9	./AudioMNIST/data/59/9_59_42.wav
24704	8	./AudioMNIST/data/41/8_41_25.wav
24705	2	./AudioMNIST/data/50/2_50_36.wav
24706	3	./AudioMNIST/data/32/3_32_24.wav
24707	2	./AudioMNIST/data/03/2_03_30.wav
24708	1	./AudioMNIST/data/15/1_15_23.wav
24709	7	./AudioMNIST/data/54/7_54_20.wav
24710	1	./AudioMNIST/data/36/1_36_28.wav
24711	2	./AudioMNIST/data/02/2_02_49.wav
24712	9	./AudioMNIST/data/38/9_38_9.wav
24713	7	./AudioMNIST/data/25/7_25_1.wav
24714	4	./AudioMNIST/data/51/4_51_30.wav
24715	6	./AudioMNIST/data/15/6_15_22.wav
24716	8	./AudioMNIST/data/51/8_51_12.wav
24717	7	./AudioMNIST/data/34/7_34_2.wav
24718	7	./AudioMNIST/data/14/7_14_38.wav
24719	8	./AudioMNIST/data/09/8_09_30.wav
24720	0	./AudioMNIST/data/20/0_20_11.wav
24721	3	./AudioMNIST/data/34/3_34_37.wav
24722	4	./AudioMNIST/data/49/4_49_10.wav
24723	4	./AudioMNIST/data/10/4_10_29.wav
24724	8	./AudioMNIST/data/37/8_37_6.wav
24725	7	./AudioMNIST/data/12/7_12_39.wav
24726	0	./AudioMNIST/data/25/0_25_1.wav
24727	1	./AudioMNIST/data/55/1_55_10.wav
24728	3	./AudioMNIST/data/59/3_59_14.wav
24729	4	./AudioMNIST/data/45/4_45_10.wav
24730	3	./AudioMNIST/data/17/3_17_44.wav
24731	2	./AudioMNIST/data/29/2_29_37.wav
24732	0	./AudioMNIST/data/25/0_25_31.wav
24733	2	./AudioMNIST/data/34/2_34_21.wav
24734	8	./AudioMNIST/data/43/8_43_41.wav
24735	1	./AudioMNIST/data/18/1_18_36.wav
24736	7	./AudioMNIST/data/48/7_48_36.wav
24737	5	./AudioMNIST/data/26/5_26_39.wav
24738	7	./AudioMNIST/data/33/7_33_0.wav
24739	4	./AudioMNIST/data/33/4_33_30.wav
24740	6	./AudioMNIST/data/52/6_52_2.wav
24741	0	./AudioMNIST/data/41/0_41_31.wav
24742	1	./AudioMNIST/data/51/1_51_38.wav
24743	5	./AudioMNIST/data/12/5_12_15.wav
24744	2	./AudioMNIST/data/37/2_37_9.wav
24745	7	./AudioMNIST/data/45/7_45_5.wav
24746	0	./AudioMNIST/data/08/0_08_23.wav
24747	3	./AudioMNIST/data/36/3_36_21.wav
24748	3	./AudioMNIST/data/23/3_23_46.wav
24749	6	./AudioMNIST/data/25/6_25_15.wav
24750	5	./AudioMNIST/data/32/5_32_37.wav
24751	6	./AudioMNIST/data/26/6_26_37.wav
24752	8	./AudioMNIST/data/39/8_39_10.wav
24753	2	./AudioMNIST/data/51/2_51_14.wav
24754	5	./AudioMNIST/data/50/5_50_0.wav
24755	1	./AudioMNIST/data/52/1_52_7.wav
24756	7	./AudioMNIST/data/49/7_49_32.wav
24757	4	./AudioMNIST/data/10/4_10_35.wav
24758	9	./AudioMNIST/data/24/9_24_27.wav
24759	8	./AudioMNIST/data/58/8_58_28.wav
24760	0	./AudioMNIST/data/27/0_27_8.wav
24761	8	./AudioMNIST/data/49/8_49_38.wav
24762	3	./AudioMNIST/data/51/3_51_31.wav
24763	6	./AudioMNIST/data/49/6_49_33.wav
24764	7	./AudioMNIST/data/12/7_12_20.wav
24765	0	./AudioMNIST/data/05/0_05_26.wav
24766	5	./AudioMNIST/data/22/5_22_9.wav
24767	0	./AudioMNIST/data/42/0_42_41.wav
24768	8	./AudioMNIST/data/31/8_31_7.wav
24769	2	./AudioMNIST/data/27/2_27_21.wav
24770	2	./AudioMNIST/data/33/2_33_10.wav
24771	6	./AudioMNIST/data/09/6_09_49.wav
24772	8	./AudioMNIST/data/15/8_15_9.wav
24773	5	./AudioMNIST/data/51/5_51_42.wav
24774	0	./AudioMNIST/data/23/0_23_25.wav
24775	3	./AudioMNIST/data/41/3_41_46.wav
24776	8	./AudioMNIST/data/52/8_52_46.wav
24777	2	./AudioMNIST/data/17/2_17_38.wav
24778	2	./AudioMNIST/data/53/2_53_30.wav
24779	7	./AudioMNIST/data/26/7_26_18.wav
24780	2	./AudioMNIST/data/04/2_04_34.wav
24781	9	./AudioMNIST/data/29/9_29_36.wav
24782	4	./AudioMNIST/data/18/4_18_48.wav
24783	6	./AudioMNIST/data/35/6_35_43.wav
24784	4	./AudioMNIST/data/03/4_03_28.wav
24785	6	./AudioMNIST/data/09/6_09_18.wav
24786	9	./AudioMNIST/data/28/9_28_29.wav
24787	2	./AudioMNIST/data/39/2_39_23.wav
24788	5	./AudioMNIST/data/46/5_46_31.wav
24789	4	./AudioMNIST/data/52/4_52_42.wav
24790	9	./AudioMNIST/data/10/9_10_33.wav
24791	0	./AudioMNIST/data/48/0_48_42.wav
24792	0	./AudioMNIST/data/12/0_12_39.wav
24793	4	./AudioMNIST/data/54/4_54_40.wav
24794	3	./AudioMNIST/data/32/3_32_22.wav
24795	4	./AudioMNIST/data/13/4_13_15.wav
24796	0	./AudioMNIST/data/27/0_27_25.wav
24797	1	./AudioMNIST/data/25/1_25_8.wav
24798	2	./AudioMNIST/data/54/2_54_34.wav
24799	6	./AudioMNIST/data/30/6_30_33.wav
24800	1	./AudioMNIST/data/60/1_60_24.wav
24801	5	./AudioMNIST/data/23/5_23_14.wav
24802	2	./AudioMNIST/data/42/2_42_41.wav
24803	5	./AudioMNIST/data/06/5_06_20.wav
24804	3	./AudioMNIST/data/07/3_07_30.wav
24805	0	./AudioMNIST/data/25/0_25_29.wav
24806	8	./AudioMNIST/data/47/8_47_46.wav
24807	7	./AudioMNIST/data/28/7_28_31.wav
24808	6	./AudioMNIST/data/14/6_14_20.wav
24809	1	./AudioMNIST/data/04/1_04_9.wav
24810	2	./AudioMNIST/data/42/2_42_34.wav
24811	2	./AudioMNIST/data/17/2_17_9.wav
24812	4	./AudioMNIST/data/39/4_39_33.wav
24813	6	./AudioMNIST/data/47/6_47_8.wav
24814	6	./AudioMNIST/data/07/6_07_9.wav
24815	0	./AudioMNIST/data/57/0_57_32.wav
24816	8	./AudioMNIST/data/11/8_11_10.wav
24817	7	./AudioMNIST/data/30/7_30_45.wav
24818	0	./AudioMNIST/data/27/0_27_1.wav
24819	3	./AudioMNIST/data/29/3_29_8.wav
24820	0	./AudioMNIST/data/57/0_57_42.wav
24821	1	./AudioMNIST/data/45/1_45_37.wav
24822	9	./AudioMNIST/data/04/9_04_15.wav
24823	4	./AudioMNIST/data/48/4_48_47.wav
24824	7	./AudioMNIST/data/08/7_08_1.wav
24825	8	./AudioMNIST/data/23/8_23_30.wav
24826	1	./AudioMNIST/data/08/1_08_38.wav
24827	5	./AudioMNIST/data/46/5_46_14.wav
24828	3	./AudioMNIST/data/60/3_60_38.wav
24829	6	./AudioMNIST/data/32/6_32_10.wav
24830	8	./AudioMNIST/data/05/8_05_28.wav
24831	2	./AudioMNIST/data/50/2_50_41.wav
24832	1	./AudioMNIST/data/34/1_34_42.wav
24833	3	./AudioMNIST/data/52/3_52_5.wav
24834	2	./AudioMNIST/data/53/2_53_27.wav
24835	7	./AudioMNIST/data/10/7_10_49.wav
24836	4	./AudioMNIST/data/01/4_01_41.wav
24837	1	./AudioMNIST/data/03/1_03_26.wav
24838	8	./AudioMNIST/data/16/8_16_14.wav
24839	6	./AudioMNIST/data/30/6_30_28.wav
24840	2	./AudioMNIST/data/59/2_59_31.wav
24841	9	./AudioMNIST/data/36/9_36_41.wav
24842	4	./AudioMNIST/data/17/4_17_11.wav
24843	2	./AudioMNIST/data/33/2_33_25.wav
24844	4	./AudioMNIST/data/22/4_22_26.wav
24845	3	./AudioMNIST/data/46/3_46_13.wav
24846	0	./AudioMNIST/data/01/0_01_17.wav
24847	7	./AudioMNIST/data/43/7_43_40.wav
24848	3	./AudioMNIST/data/47/3_47_10.wav
24849	1	./AudioMNIST/data/46/1_46_26.wav
24850	1	./AudioMNIST/data/45/1_45_32.wav
24851	6	./AudioMNIST/data/54/6_54_38.wav
24852	0	./AudioMNIST/data/06/0_06_48.wav
24853	0	./AudioMNIST/data/29/0_29_12.wav
24854	5	./AudioMNIST/data/36/5_36_27.wav
24855	2	./AudioMNIST/data/09/2_09_34.wav
24856	7	./AudioMNIST/data/21/7_21_26.wav
24857	7	./AudioMNIST/data/34/7_34_47.wav
24858	1	./AudioMNIST/data/09/1_09_7.wav
24859	9	./AudioMNIST/data/03/9_03_9.wav
24860	6	./AudioMNIST/data/42/6_42_6.wav
24861	4	./AudioMNIST/data/30/4_30_29.wav
24862	2	./AudioMNIST/data/04/2_04_3.wav
24863	2	./AudioMNIST/data/06/2_06_20.wav
24864	0	./AudioMNIST/data/17/0_17_10.wav
24865	9	./AudioMNIST/data/60/9_60_40.wav
24866	9	./AudioMNIST/data/13/9_13_19.wav
24867	9	./AudioMNIST/data/36/9_36_1.wav
24868	1	./AudioMNIST/data/22/1_22_1.wav
24869	4	./AudioMNIST/data/56/4_56_26.wav
24870	0	./AudioMNIST/data/47/0_47_7.wav
24871	6	./AudioMNIST/data/09/6_09_29.wav
24872	8	./AudioMNIST/data/58/8_58_12.wav
24873	8	./AudioMNIST/data/39/8_39_2.wav
24874	8	./AudioMNIST/data/31/8_31_4.wav
24875	4	./AudioMNIST/data/09/4_09_6.wav
24876	0	./AudioMNIST/data/06/0_06_2.wav
24877	0	./AudioMNIST/data/35/0_35_29.wav
24878	6	./AudioMNIST/data/39/6_39_22.wav
24879	7	./AudioMNIST/data/19/7_19_12.wav
24880	3	./AudioMNIST/data/19/3_19_16.wav
24881	2	./AudioMNIST/data/40/2_40_25.wav
24882	3	./AudioMNIST/data/33/3_33_39.wav
24883	2	./AudioMNIST/data/42/2_42_4.wav
24884	5	./AudioMNIST/data/11/5_11_27.wav
24885	3	./AudioMNIST/data/34/3_34_35.wav
24886	0	./AudioMNIST/data/26/0_26_21.wav
24887	2	./AudioMNIST/data/56/2_56_12.wav
24888	7	./AudioMNIST/data/40/7_40_40.wav
24889	7	./AudioMNIST/data/46/7_46_39.wav
24890	9	./AudioMNIST/data/51/9_51_19.wav
24891	8	./AudioMNIST/data/58/8_58_44.wav
24892	3	./AudioMNIST/data/07/3_07_7.wav
24893	1	./AudioMNIST/data/15/1_15_3.wav
24894	6	./AudioMNIST/data/23/6_23_4.wav
24895	4	./AudioMNIST/data/51/4_51_12.wav
24896	3	./AudioMNIST/data/18/3_18_11.wav
24897	8	./AudioMNIST/data/37/8_37_46.wav
24898	9	./AudioMNIST/data/57/9_57_33.wav
24899	1	./AudioMNIST/data/58/1_58_45.wav
24900	9	./AudioMNIST/data/39/9_39_47.wav
24901	4	./AudioMNIST/data/20/4_20_29.wav
24902	5	./AudioMNIST/data/08/5_08_16.wav
24903	6	./AudioMNIST/data/54/6_54_45.wav
24904	4	./AudioMNIST/data/06/4_06_6.wav
24905	4	./AudioMNIST/data/20/4_20_22.wav
24906	5	./AudioMNIST/data/53/5_53_31.wav
24907	4	./AudioMNIST/data/39/4_39_9.wav
24908	8	./AudioMNIST/data/23/8_23_31.wav
24909	7	./AudioMNIST/data/56/7_56_24.wav
24910	4	./AudioMNIST/data/37/4_37_0.wav
24911	2	./AudioMNIST/data/15/2_15_39.wav
24912	2	./AudioMNIST/data/12/2_12_17.wav
24913	8	./AudioMNIST/data/47/8_47_48.wav
24914	2	./AudioMNIST/data/38/2_38_0.wav
24915	9	./AudioMNIST/data/20/9_20_46.wav
24916	5	./AudioMNIST/data/03/5_03_15.wav
24917	6	./AudioMNIST/data/26/6_26_35.wav
24918	2	./AudioMNIST/data/54/2_54_35.wav
24919	7	./AudioMNIST/data/31/7_31_4.wav
24920	4	./AudioMNIST/data/47/4_47_29.wav
24921	5	./AudioMNIST/data/03/5_03_20.wav
24922	4	./AudioMNIST/data/57/4_57_35.wav
24923	2	./AudioMNIST/data/55/2_55_0.wav
24924	8	./AudioMNIST/data/09/8_09_33.wav
24925	5	./AudioMNIST/data/09/5_09_31.wav
24926	6	./AudioMNIST/data/50/6_50_48.wav
24927	0	./AudioMNIST/data/07/0_07_14.wav
24928	4	./AudioMNIST/data/09/4_09_14.wav
24929	5	./AudioMNIST/data/38/5_38_21.wav
24930	7	./AudioMNIST/data/29/7_29_29.wav
24931	9	./AudioMNIST/data/23/9_23_38.wav
24932	8	./AudioMNIST/data/35/8_35_46.wav
24933	7	./AudioMNIST/data/08/7_08_0.wav
24934	0	./AudioMNIST/data/07/0_07_2.wav
24935	0	./AudioMNIST/data/14/0_14_0.wav
24936	6	./AudioMNIST/data/19/6_19_36.wav
24937	2	./AudioMNIST/data/31/2_31_22.wav
24938	9	./AudioMNIST/data/44/9_44_15.wav
24939	9	./AudioMNIST/data/15/9_15_16.wav
24940	4	./AudioMNIST/data/33/4_33_41.wav
24941	3	./AudioMNIST/data/12/3_12_16.wav
24942	7	./AudioMNIST/data/39/7_39_9.wav
24943	0	./AudioMNIST/data/06/0_06_46.wav
24944	6	./AudioMNIST/data/38/6_38_23.wav
24945	5	./AudioMNIST/data/12/5_12_23.wav
24946	4	./AudioMNIST/data/53/4_53_38.wav
24947	3	./AudioMNIST/data/04/3_04_10.wav
24948	9	./AudioMNIST/data/08/9_08_0.wav
24949	7	./AudioMNIST/data/43/7_43_16.wav
24950	9	./AudioMNIST/data/42/9_42_49.wav
24951	6	./AudioMNIST/data/03/6_03_46.wav
24952	6	./AudioMNIST/data/22/6_22_44.wav
24953	4	./AudioMNIST/data/50/4_50_48.wav
24954	8	./AudioMNIST/data/23/8_23_10.wav
24955	1	./AudioMNIST/data/35/1_35_28.wav
24956	4	./AudioMNIST/data/44/4_44_14.wav
24957	7	./AudioMNIST/data/58/7_58_42.wav
24958	2	./AudioMNIST/data/49/2_49_27.wav
24959	7	./AudioMNIST/data/19/7_19_8.wav
24960	9	./AudioMNIST/data/01/9_01_23.wav
24961	3	./AudioMNIST/data/46/3_46_9.wav
24962	9	./AudioMNIST/data/07/9_07_43.wav
24963	7	./AudioMNIST/data/26/7_26_25.wav
24964	2	./AudioMNIST/data/27/2_27_38.wav
24965	8	./AudioMNIST/data/50/8_50_18.wav
24966	0	./AudioMNIST/data/32/0_32_17.wav
24967	2	./AudioMNIST/data/57/2_57_35.wav
24968	7	./AudioMNIST/data/37/7_37_18.wav
24969	0	./AudioMNIST/data/14/0_14_24.wav
24970	7	./AudioMNIST/data/09/7_09_12.wav
24971	1	./AudioMNIST/data/16/1_16_18.wav
24972	6	./AudioMNIST/data/15/6_15_48.wav
24973	7	./AudioMNIST/data/29/7_29_21.wav
24974	3	./AudioMNIST/data/56/3_56_19.wav
24975	8	./AudioMNIST/data/37/8_37_37.wav
24976	7	./AudioMNIST/data/44/7_44_18.wav
24977	3	./AudioMNIST/data/13/3_13_41.wav
24978	5	./AudioMNIST/data/30/5_30_23.wav
24979	2	./AudioMNIST/data/44/2_44_40.wav
24980	3	./AudioMNIST/data/27/3_27_11.wav
24981	1	./AudioMNIST/data/49/1_49_4.wav
24982	8	./AudioMNIST/data/17/8_17_38.wav
24983	8	./AudioMNIST/data/40/8_40_40.wav
24984	4	./AudioMNIST/data/32/4_32_32.wav
24985	8	./AudioMNIST/data/10/8_10_46.wav
24986	0	./AudioMNIST/data/59/0_59_38.wav
24987	4	./AudioMNIST/data/25/4_25_9.wav
24988	1	./AudioMNIST/data/60/1_60_3.wav
24989	1	./AudioMNIST/data/14/1_14_42.wav
24990	4	./AudioMNIST/data/43/4_43_18.wav
24991	3	./AudioMNIST/data/40/3_40_23.wav
24992	1	./AudioMNIST/data/28/1_28_13.wav
24993	1	./AudioMNIST/data/05/1_05_30.wav
24994	4	./AudioMNIST/data/13/4_13_12.wav
24995	5	./AudioMNIST/data/07/5_07_34.wav
24996	5	./AudioMNIST/data/13/5_13_48.wav
24997	4	./AudioMNIST/data/35/4_35_14.wav
24998	4	./AudioMNIST/data/55/4_55_26.wav
24999	8	./AudioMNIST/data/60/8_60_34.wav
25000	2	./AudioMNIST/data/34/2_34_14.wav
25001	0	./AudioMNIST/data/08/0_08_9.wav
25002	1	./AudioMNIST/data/06/1_06_1.wav
25003	4	./AudioMNIST/data/19/4_19_22.wav
25004	6	./AudioMNIST/data/11/6_11_28.wav
25005	0	./AudioMNIST/data/60/0_60_9.wav
25006	5	./AudioMNIST/data/07/5_07_1.wav
25007	4	./AudioMNIST/data/01/4_01_6.wav
25008	0	./AudioMNIST/data/05/0_05_13.wav
25009	8	./AudioMNIST/data/37/8_37_36.wav
25010	0	./AudioMNIST/data/53/0_53_4.wav
25011	7	./AudioMNIST/data/14/7_14_22.wav
25012	8	./AudioMNIST/data/10/8_10_32.wav
25013	5	./AudioMNIST/data/11/5_11_6.wav
25014	6	./AudioMNIST/data/04/6_04_18.wav
25015	7	./AudioMNIST/data/51/7_51_14.wav
25016	4	./AudioMNIST/data/42/4_42_23.wav
25017	6	./AudioMNIST/data/37/6_37_4.wav
25018	5	./AudioMNIST/data/49/5_49_43.wav
25019	4	./AudioMNIST/data/22/4_22_31.wav
25020	7	./AudioMNIST/data/58/7_58_26.wav
25021	5	./AudioMNIST/data/17/5_17_10.wav
25022	9	./AudioMNIST/data/48/9_48_31.wav
25023	4	./AudioMNIST/data/49/4_49_9.wav
25024	0	./AudioMNIST/data/53/0_53_17.wav
25025	4	./AudioMNIST/data/32/4_32_1.wav
25026	9	./AudioMNIST/data/41/9_41_17.wav
25027	7	./AudioMNIST/data/12/7_12_40.wav
25028	1	./AudioMNIST/data/38/1_38_45.wav
25029	2	./AudioMNIST/data/25/2_25_12.wav
25030	1	./AudioMNIST/data/19/1_19_46.wav
25031	4	./AudioMNIST/data/56/4_56_43.wav
25032	7	./AudioMNIST/data/28/7_28_6.wav
25033	9	./AudioMNIST/data/23/9_23_20.wav
25034	9	./AudioMNIST/data/12/9_12_24.wav
